172817,1
13786,1
15899,0
66073,0
77308,0
183404,0
134337,1
25797,0
132637,1
179569,1
168890,1
101078,1
31804,0
55836,0
58306,1
33221,0
100664,0
74674,0
133777,1
148725,0
93505,1
46666,1
72374,0
117063,0
133080,0
141445,1
49630,0
50159,0
168444,0
55119,1
159312,1
41361,0
767,1
140921,1
121298,0
44065,0
148436,0
146771,0
81778,0
77420,1
170988,1
18336,0
28756,0
70457,0
115452,0
158555,0
75892,0
68190,0
155547,1
108184,0
156360,1
64827,1
190964,1
75750,1
186945,1
6189,1
78255,0
32547,1
2482,1
66870,0
177168,0
68667,0
167792,1
164847,0
121302,0
181074,0
102265,0
79039,0
121440,0
114513,0
138568,1
108281,0
74762,0
146068,1
91892,0
6441,0
6950,1
140006,1
97988,0
15645,1
56328,1
120636,0
52356,1
8942,0
9237,0
107929,0
12864,0
60130,1
122436,0
33057,0
46642,1
128077,0
108826,0
158680,0
151164,1
32053,0
8142,1
119687,0
7762,1
54169,1
84645,1
127913,1
58316,0
186363,1
93135,0
93072,0
26327,0
3888,0
173324,1
120214,1
66128,0
115287,0
180908,1
47244,0
74657,0
51651,0
103986,0
159010,1
60055,0
182814,0
25254,0
145234,0
9213,0
28032,0
148519,1
105337,0
153713,0
117021,0
162450,1
20410,0
140994,0
20862,1
131184,1
189903,1
163455,0
11868,0
83215,1
72294,0
96782,0
183135,1
178932,1
5370,0
150527,0
434,0
19172,1
154578,1
44311,0
24846,0
186933,1
67994,0
161336,1
16200,0
108848,1
41656,0
119790,1
87659,1
75234,1
62804,0
123538,1
47912,0
187105,0
143323,1
124908,1
20688,1
80365,0
104954,0
57159,0
187593,1
141065,0
68778,1
156689,0
155936,1
55841,0
120284,1
163622,0
27485,0
122434,0
6372,1
91727,0
88549,0
149374,0
105403,0
124527,0
136091,1
43903,1
15831,0
136532,0
132581,0
160053,0
35271,1
180040,1
4803,1
82239,1
80776,1
44841,0
136625,0
154675,1
89498,0
30352,0
153862,0
166601,0
48126,0
1409,0
64615,0
181077,1
3245,0
160200,1
105602,0
73809,0
26794,1
32196,0
46361,0
57729,1
149813,1
38335,0
115141,0
3693,0
107549,1
17770,0
110466,1
128359,0
70913,1
136740,0
132606,0
79504,1
147601,1
30567,0
15360,0
114679,0
63684,0
180479,1
138218,1
141788,0
61009,0
68495,0
1583,1
14812,0
135592,1
69412,0
174414,0
160720,0
143614,0
84683,0
32428,0
27471,0
128054,0
186025,1
174859,1
51935,0
141241,1
29798,0
141775,0
116457,0
137823,0
102817,0
57541,1
151796,0
104034,0
66763,0
176554,0
139311,0
149509,0
189056,1
108739,1
163006,0
1309,1
113125,0
168597,1
148341,1
9249,1
118896,1
104866,0
37171,1
134770,0
67845,1
66198,0
104973,0
114589,0
68909,1
31618,0
131970,0
16935,0
140096,0
169342,0
160534,1
125542,1
84729,0
39382,1
164213,0
88497,0
157564,0
156827,1
189022,1
147354,1
160253,1
19852,0
2834,1
30707,0
45342,0
24715,0
72991,0
51357,0
92632,0
8055,0
45627,1
105438,1
130737,1
99750,0
89539,0
60704,0
124278,1
183205,0
135560,0
149576,0
49837,0
34624,0
183767,1
135987,0
38572,0
155275,1
114165,1
164775,1
74273,1
44079,1
21945,0
38400,0
113440,0
5932,0
138765,0
123627,0
162255,1
38498,1
176683,1
104870,0
172752,1
114453,0
141454,1
148698,1
33353,0
40118,0
95969,0
128021,0
83023,0
117138,0
145591,0
169912,0
136457,0
136478,1
28812,0
124075,0
131736,1
136685,0
162692,0
13663,1
140258,0
79810,0
52595,0
190033,0
94520,0
71776,0
97174,1
61110,0
13312,0
63711,0
92053,0
116569,1
115976,0
32754,0
103088,0
169667,1
43275,0
114753,0
13712,0
34525,0
12856,1
181926,0
190896,1
138033,1
152035,1
83654,0
180731,1
23044,1
15817,0
139832,0
17425,0
15937,0
111257,0
53053,0
97640,0
78379,0
39291,1
129497,1
172243,1
52028,0
186561,1
19795,0
100328,0
38702,0
65877,0
118390,0
176961,0
134952,1
1484,1
21393,1
171907,1
38505,0
180711,1
89029,0
189425,0
120754,1
40876,1
80495,1
124342,0
184366,1
91279,0
93528,1
104242,0
184122,0
28389,0
72889,1
189261,1
51648,0
169910,0
57965,0
108051,1
88543,1
97975,1
17329,0
71103,1
59123,1
41464,0
91044,0
50393,0
150129,0
150313,0
123615,0
64673,0
78287,0
82761,0
5765,1
93531,0
41742,0
73044,0
95517,1
122603,0
169298,1
24698,1
170161,0
119405,1
183291,1
107979,0
72765,1
30723,0
56476,0
187358,1
86148,1
60567,0
76235,0
98412,0
90352,0
39473,0
96664,0
159222,1
88682,0
102662,1
29214,1
156163,1
82579,1
27434,0
163816,1
18021,0
186496,1
150476,1
145021,0
6706,0
7682,1
163995,1
89511,0
58557,0
144563,0
170831,1
156072,0
146988,1
35195,1
186664,1
33686,0
180709,0
40483,1
48429,0
105724,0
85786,0
175122,1
133279,1
78363,0
115228,0
86408,0
14017,0
101280,1
15558,1
161078,0
27443,1
191774,0
134239,1
52360,0
119371,1
168039,0
32395,1
5917,1
12640,1
61565,0
82587,0
161049,0
91309,0
131173,0
169475,1
163992,0
53255,0
160139,0
34782,1
189283,1
177760,1
59220,0
100424,0
41006,1
14855,0
52866,1
158410,0
116208,1
157953,0
80351,1
19710,1
1990,1
114543,0
190079,1
175675,0
87701,0
125869,0
186890,1
162216,0
183202,1
45839,0
33045,0
42755,0
158452,1
19136,1
118684,1
4133,1
126248,0
86430,0
110678,0
141242,0
58662,0
166013,0
171721,1
113670,0
1514,1
47444,0
174891,0
153828,0
106890,0
100647,0
123993,0
136463,1
89101,1
190872,1
180920,0
33293,0
88812,0
188926,1
14252,0
2421,1
144004,1
21984,0
56590,0
29877,1
136284,0
41169,0
119432,1
110429,0
137801,0
109122,1
66188,0
72545,0
111226,1
44142,0
44176,0
159204,1
34241,0
150464,0
146856,0
27106,0
6736,0
48940,0
136503,0
55540,0
119765,1
107518,0
78670,1
28030,0
64973,0
72652,1
157571,1
41492,0
13620,1
99272,1
35721,0
56269,0
1351,1
14188,1
168578,1
170172,1
83645,0
36731,0
18365,0
65875,0
118608,0
92516,0
119208,0
39579,1
119992,1
153069,0
84471,0
10373,1
42497,1
9785,1
164200,0
186222,1
89607,0
137012,0
80294,0
84050,1
153090,1
3634,0
134403,0
5656,1
46712,0
86600,1
138751,0
37954,1
102678,0
45038,1
62853,1
110321,0
127141,0
66435,0
52016,0
46492,0
92595,0
107622,1
49520,0
84737,0
33752,0
122230,1
166734,1
94619,1
152073,0
96993,1
182965,0
86882,1
88904,0
190501,1
87858,0
66409,0
185073,1
182713,0
57563,1
122602,0
155787,1
125004,0
100844,0
92126,1
166066,1
78645,0
46815,0
142651,1
177538,0
65906,0
59812,0
43665,0
64258,0
152917,1
180778,0
146657,0
8426,1
167552,1
65993,0
86012,0
129921,0
54468,0
173216,0
181235,1
11557,0
82008,1
101152,0
9161,0
149408,0
177210,1
145332,0
148925,1
47961,0
157965,1
151536,0
46847,0
126667,0
129270,1
162456,1
16374,1
16164,1
98826,0
172706,0
65340,1
11316,1
172122,1
2140,1
151751,0
21901,0
15942,0
22336,0
112573,0
10838,1
30146,1
27175,0
47935,0
110921,0
27950,1
71557,0
168512,0
185363,0
41565,0
48419,1
13008,1
32785,1
146501,0
89005,0
138327,0
32831,0
53533,1
144644,1
21018,0
110471,1
122281,0
58297,0
161520,0
154244,1
136808,0
179122,0
96162,1
53562,0
157608,0
140799,1
30564,0
533,1
104788,0
18045,1
75833,0
35843,1
76459,1
148399,1
119602,0
66154,1
137157,1
105738,0
147580,0
134951,1
37672,0
77285,1
167088,1
117894,0
21860,1
111677,1
184701,0
113434,1
100182,0
29204,0
74656,1
17207,0
154542,1
140776,0
22808,0
189640,0
125426,0
2488,0
51800,0
99286,0
110906,1
120047,0
45523,1
73527,0
77532,0
51698,0
111765,1
148891,0
115492,0
32051,0
43138,0
70119,0
82452,0
29966,0
170185,0
6842,1
82896,1
186708,1
37372,0
33950,0
7007,1
109915,1
65222,0
4325,1
7035,1
31703,0
48747,0
123824,1
106073,0
35281,1
179516,0
60669,0
188573,0
142036,0
151171,1
30872,0
61375,0
142940,0
44768,0
52550,0
49669,0
33148,0
183198,0
38378,1
47842,0
113771,0
102801,0
180922,0
19816,0
10976,0
79529,0
140957,1
69071,1
141928,0
166215,0
19062,0
6811,1
186607,1
103847,0
134569,0
32409,0
129816,1
123551,1
23790,0
105971,0
176930,0
131091,0
190357,1
158035,1
176925,0
30906,1
23926,0
178048,0
98044,0
71299,0
15051,1
46508,0
106454,0
82398,0
20591,0
122591,0
85983,0
91019,0
152223,0
38325,1
109734,0
9726,1
122646,1
167795,0
125649,1
101915,0
85586,1
68310,0
37745,1
160969,1
80245,1
81589,0
62244,0
92848,0
36819,0
126159,0
11767,0
14763,0
5367,1
64301,0
10147,1
65306,1
131224,0
82779,0
46441,1
160326,0
18936,1
147808,1
116206,1
102288,0
18407,0
157333,1
85775,1
67188,0
152779,0
175319,0
69795,0
110358,1
3902,1
136793,0
123884,1
148847,0
155693,0
152097,1
105692,0
49010,1
146535,0
46848,1
65960,1
39387,0
174257,0
42219,0
144427,0
20461,1
93063,0
37087,1
6818,1
106146,0
15115,0
138111,0
40524,0
131839,1
22892,0
142054,0
161130,0
80405,1
130476,0
121756,0
102114,0
41324,0
133733,0
79685,0
101218,1
40188,0
127958,1
174300,0
147122,1
70822,1
182164,1
43037,1
188620,0
55550,0
28731,0
73233,0
111844,0
48627,0
20696,0
76974,1
39965,0
47214,0
51693,1
46099,0
108266,1
93678,0
61187,0
64091,0
160679,0
60504,0
191327,0
3568,0
37314,0
167014,1
26070,1
151831,0
101391,0
42038,0
23045,0
54215,0
157861,1
34194,1
153811,1
78686,0
145943,0
125406,0
69915,0
68518,0
164099,1
40937,0
124024,0
145320,0
91827,0
187355,1
29009,0
179513,1
28725,0
96208,0
144148,0
101934,0
164565,1
126896,0
64513,0
27611,0
32026,1
49820,1
100916,0
31643,0
51378,1
166333,0
170348,1
145878,1
6993,1
159909,0
38613,0
16035,0
54093,0
23389,0
100205,0
52597,0
114446,0
101732,1
31690,1
72822,0
122359,1
191262,1
58616,0
110571,0
71749,0
154064,0
180653,1
57837,0
46012,0
6996,1
72693,0
185089,1
22791,0
48288,1
127505,1
15317,0
157867,1
15793,0
171068,1
112351,0
153937,0
84274,1
82394,1
129853,0
147016,1
123740,0
170861,0
8086,0
168327,0
165470,0
105103,0
39724,0
90414,1
82514,0
139023,1
88202,1
111569,0
146806,1
41071,0
146449,0
72749,0
102476,0
120235,1
17864,0
102654,0
2753,0
62219,0
119042,0
70562,0
85972,1
68799,0
177997,0
48448,0
1022,1
12804,1
13829,1
129505,0
106943,0
79899,0
102311,0
127870,0
6471,1
18236,0
54995,1
61995,0
143381,1
111247,0
27838,1
83034,1
965,0
119962,0
152805,0
102049,0
48265,1
131411,0
151118,0
71528,1
186410,0
38750,0
24616,0
113523,0
42603,1
168439,0
1948,1
141313,1
109777,0
191249,0
105069,0
128386,0
107874,0
29647,0
116497,0
156095,0
93652,0
180605,0
166347,0
138050,0
117428,0
24563,0
27778,0
37900,0
40473,0
42837,1
129889,1
136526,1
70447,0
10312,0
54818,1
152736,1
135111,0
37580,0
100608,0
159102,0
98723,1
93474,0
80134,0
75667,1
124086,1
19368,0
84185,0
23158,1
86154,0
171332,1
176959,0
191674,1
142292,1
188150,1
109659,0
51294,1
10925,1
33337,0
18892,0
18774,0
168193,1
7913,1
120955,1
28068,0
48501,1
160947,1
139977,1
158910,0
16818,0
54491,0
190729,1
164698,1
116915,0
159773,0
105571,1
170960,1
58349,0
66804,0
114724,1
105844,0
138176,0
21834,1
127626,0
127711,1
110366,0
149271,1
88749,0
117851,0
133180,0
173788,0
163063,1
175785,1
116668,0
157541,1
166877,0
67646,0
102577,0
170605,0
102963,0
72060,0
141894,0
145030,0
126914,1
8537,1
116161,0
167345,1
26207,0
188698,1
46382,0
58655,0
90064,0
95593,0
137371,1
15243,0
25082,0
137220,1
81866,1
22898,1
23148,0
60021,0
165952,0
58531,1
172852,1
165229,0
9316,0
63844,0
118768,0
8296,0
184341,0
179446,0
165824,1
89038,0
39523,1
153036,1
23502,0
124874,0
51752,0
8517,1
191049,1
5162,1
2092,1
55076,1
171777,0
161958,1
125120,1
10934,0
89937,0
133569,0
37500,1
100199,1
106311,0
53801,0
106325,0
26746,1
152764,1
12920,1
139954,0
67095,0
4434,1
39319,1
118425,0
102924,0
59907,0
122142,1
122535,0
137499,0
93869,1
102370,1
145964,0
40741,0
72168,1
34851,1
117772,0
97222,1
30688,1
108000,1
96326,1
2362,1
178440,0
115851,0
115406,0
28544,1
163957,1
35740,0
134604,0
44013,1
155598,1
183032,0
103654,0
185469,1
80368,1
126783,0
136883,1
78618,1
140739,1
67609,0
121787,0
43924,1
132925,0
16154,1
143690,0
5683,0
107572,0
185891,1
62574,0
135905,0
68224,0
184432,1
81324,0
103424,0
191083,0
66618,1
35353,0
140732,0
132965,0
95126,1
144720,0
22923,0
13871,0
94865,0
162583,1
164441,0
162611,1
60318,0
67290,0
148917,0
56369,1
92015,0
140140,1
10540,0
139137,0
8847,1
182337,0
25326,0
35382,0
133207,1
107744,0
103114,0
172833,0
151128,0
145372,0
84495,1
132182,1
36701,1
191776,1
112273,1
157853,0
48080,0
84661,0
84712,0
96540,1
62423,0
105119,0
131734,1
62090,1
135800,0
184960,0
87331,1
21428,0
170661,1
13316,1
56735,0
165997,1
18647,1
55239,0
77968,1
110211,0
30388,0
160934,0
175380,0
27727,1
14084,0
141248,1
41514,0
15308,0
79519,0
1139,0
108468,0
162075,0
141310,0
137131,0
112580,0
139364,0
77094,0
67116,0
173943,0
149122,0
122016,1
1394,1
90684,0
152381,1
107190,0
151808,0
170764,0
99247,0
50811,1
186010,0
48552,1
22126,1
92236,0
64336,0
157568,1
181778,0
152711,0
73308,0
129707,1
37192,0
168094,1
97478,0
48502,0
108811,1
75817,0
34107,1
172215,0
168805,1
73465,0
5197,1
93039,0
113846,1
63955,0
50221,1
30227,1
73993,0
13145,0
174892,1
39340,0
174827,1
169661,0
25806,0
30076,0
174619,0
165257,1
45497,0
41060,1
177274,0
39988,1
20793,0
129207,1
146034,1
54855,1
20600,0
158326,0
163243,0
167929,0
31213,1
80011,0
100272,1
19074,0
2117,1
14910,1
116451,1
116312,1
185667,0
171210,0
125947,0
130177,0
23136,1
46411,0
12068,0
72124,1
76036,0
16597,1
62781,1
73641,0
131074,1
117068,0
49551,1
128660,0
143004,0
125458,0
136728,1
71527,1
130300,0
158243,1
91677,1
87495,1
2260,1
106631,1
91432,1
105280,0
45581,1
9737,1
24874,1
18146,1
147731,1
146969,0
57161,0
91542,1
158171,1
8114,0
175021,1
149854,1
133791,0
176819,1
53168,0
9457,1
150825,0
118274,0
155151,0
61070,0
175891,1
48810,0
178260,0
121349,1
64147,0
94998,0
85401,1
162128,1
10726,0
25677,1
23832,0
102464,0
74104,1
148033,0
124165,0
116855,0
180930,1
1778,1
16163,0
82214,0
26686,0
133222,1
84428,1
142593,0
35702,1
154730,0
34159,0
82258,0
162894,1
127187,1
73455,0
74242,0
73142,1
41776,1
169313,0
22685,0
5855,0
106460,1
87998,1
51517,0
158809,0
138968,0
163515,1
131116,0
37755,1
74722,0
26232,1
178743,1
12489,0
169192,1
54903,0
187537,1
77190,0
86266,0
182567,1
61236,0
103614,0
47816,0
141287,0
182875,1
53569,1
1840,1
3157,0
82038,0
121187,0
137878,1
168280,1
81939,0
159287,0
125214,0
91596,0
114977,0
154498,1
152128,1
159456,0
8355,0
135465,0
132644,1
15499,0
14318,0
158337,0
163093,0
5983,0
155724,1
12581,0
26190,0
133287,0
168249,0
27403,0
112194,0
150428,0
22582,0
14678,0
24258,0
137018,0
27457,0
30604,0
16736,0
100454,0
61563,0
189813,0
51019,0
118764,0
150979,1
133332,1
149277,1
133235,0
188193,1
108695,0
35959,0
43558,0
188275,1
39016,0
126345,1
112337,0
3884,1
145859,0
11780,1
31245,0
79230,1
116241,1
1671,1
3855,0
159500,1
73919,0
150270,0
19084,0
24243,1
46503,1
181715,0
125014,0
141906,1
80682,1
69957,0
21743,0
46845,0
88918,0
45840,0
5017,1
186748,1
107266,1
102100,1
80588,1
88134,1
158859,0
147691,0
39558,0
43117,0
79546,1
110555,0
52351,1
32059,0
93197,0
160190,0
47097,0
14596,1
104130,0
169737,1
36685,0
134885,0
10062,1
145312,1
59139,0
66726,0
160418,0
155297,1
107799,1
72279,0
19415,1
133957,0
119116,0
20815,0
57007,0
24690,0
9807,0
73610,1
66354,0
1595,1
189506,1
100864,0
122057,0
40204,0
113262,1
81328,1
55434,0
97888,0
152818,0
148393,0
40445,0
15130,1
72547,0
5435,0
109064,0
66950,0
75661,0
20210,0
108791,1
163662,0
149954,0
180703,1
179686,1
14542,1
174449,1
16416,0
4222,0
51589,0
131774,1
169110,0
180842,0
152826,1
39890,0
77866,0
18356,0
143644,1
174606,1
67972,0
170592,0
110403,0
58266,0
80500,0
86470,1
23674,0
140616,0
83158,0
30510,0
177585,0
16289,0
67805,0
43294,1
61308,1
145580,1
79522,1
142720,1
53111,0
184476,0
161990,0
70621,0
121207,1
187958,0
9579,1
47044,0
12287,1
104085,0
148533,1
78775,0
175022,1
6315,0
117299,0
156124,1
156742,1
182059,0
155479,0
53750,0
114443,0
88931,0
163571,0
109879,1
133805,1
157315,1
50983,1
88947,1
51383,0
21432,0
70491,1
116374,1
72134,1
115532,1
58435,0
30677,0
144379,1
46268,0
1839,1
109792,1
103673,1
24444,0
96549,0
34526,1
124054,0
116609,0
4036,1
188625,1
26291,1
96846,0
59321,0
111808,0
172794,1
27724,1
143493,0
29462,0
7477,1
41624,0
69610,0
3352,1
94562,0
160751,0
190585,1
137040,0
96458,0
11163,1
28004,1
73114,0
105732,1
148928,1
104299,1
102542,0
44177,0
128196,0
147949,0
5923,1
117519,0
117190,1
47068,0
111744,1
85330,1
68833,0
14057,1
38619,0
189377,0
183897,1
142995,0
161125,1
91843,1
54875,0
132478,0
54448,0
171080,1
153248,0
166338,1
164798,1
97081,0
54374,1
138961,1
162223,1
132671,0
1197,1
152809,0
153137,0
158619,1
108113,1
65135,0
75340,0
67033,0
124685,0
95442,0
159844,1
34301,0
25758,0
179537,1
158890,1
130907,0
145622,1
74250,0
14149,0
151673,0
160656,0
33107,0
157414,1
102402,0
76299,1
41397,0
141233,0
27571,0
29220,0
51803,0
32554,1
127270,0
86737,1
11202,0
114776,0
163641,0
109102,1
190686,1
55629,1
70545,0
11361,1
79508,1
37547,0
168605,1
159327,1
116864,0
33957,0
33848,1
49991,0
131731,1
90298,1
13561,1
8005,1
163932,1
98270,0
52651,0
102135,0
129429,0
144723,0
185827,1
27237,0
114351,0
51646,0
107971,0
87022,0
163270,1
12937,1
49301,0
56984,1
111944,1
168846,1
183990,1
190115,1
414,1
109339,0
181930,1
19355,0
41044,1
169013,1
62204,0
168776,1
130152,0
77825,1
71443,0
154920,0
14643,0
150169,0
88577,0
183657,0
12403,1
75785,0
69509,1
107714,0
31734,0
73163,0
63389,0
165075,0
20205,0
69449,0
33716,1
42205,0
21423,0
46484,1
164814,0
138159,1
91794,1
173069,0
91447,1
148325,0
88765,1
36749,0
95101,1
121493,0
32257,1
52193,1
72668,0
36425,1
132673,1
133277,0
38300,0
90757,0
10661,0
67006,0
144017,0
156232,0
59278,0
176227,0
170882,0
80670,0
118023,0
26274,0
73517,0
59148,1
76277,0
59160,0
19963,1
64926,1
175241,1
126823,1
131128,0
8547,1
36369,1
3301,0
126449,0
126957,0
183821,0
11960,0
162508,0
148943,0
42754,1
155276,0
30823,0
63333,0
156765,1
178063,0
78388,0
163353,1
150080,0
56145,0
8057,1
138073,0
166598,0
179298,1
126379,1
71182,0
86686,0
150350,0
94452,0
11763,1
120508,0
136622,1
75906,1
447,1
81364,1
152414,0
137882,0
125088,0
42963,1
157532,1
59957,1
19465,0
134283,0
104640,0
97565,0
128538,1
140576,0
3943,1
86231,0
123292,0
36097,0
4299,0
87203,1
121728,0
169362,0
17613,0
83610,1
154918,1
37355,0
121591,1
8267,0
31336,0
181332,1
165226,0
167110,1
32321,0
11569,1
114203,0
62379,0
156506,1
26584,0
84869,1
150295,0
87399,1
40569,0
41435,1
93107,0
163136,0
91637,0
76729,0
69652,0
139177,0
181266,0
86746,1
90045,0
2618,1
127860,0
178750,0
56317,0
189935,0
149145,1
170615,1
161191,0
168303,1
87015,1
188368,0
175154,1
142703,0
137380,1
167513,0
54950,0
18748,1
4381,0
18148,0
37461,1
107565,0
121106,0
75879,0
156686,0
124120,0
65412,0
62791,1
15839,0
161401,0
98134,1
60141,0
24772,0
72742,0
179788,0
43131,1
111258,1
94468,0
58158,0
80229,1
64530,0
98651,0
159369,0
3088,1
53860,0
107671,0
3382,0
18313,0
144019,0
106939,0
45953,1
61500,0
18029,1
45274,1
70761,1
119562,0
145539,0
21106,0
17107,1
123616,0
120346,0
50723,0
19909,1
169891,1
164334,1
163211,1
177721,0
112242,1
140791,0
49238,0
125348,0
121492,1
126432,1
106597,0
72385,0
65416,0
87577,1
137704,0
184985,0
177449,0
107999,0
116488,0
177896,1
140708,0
50878,1
91674,0
27913,0
17136,0
46061,0
117208,1
191767,1
83760,1
3193,1
172843,0
139662,0
181849,0
189957,0
84861,0
87642,0
126750,1
127331,0
132713,0
182403,1
26030,1
27176,0
14484,0
103397,1
183373,1
144273,0
127989,0
109892,0
29730,0
119111,0
156945,1
17619,0
89006,0
78556,1
59678,1
178788,1
142792,0
120515,0
26145,0
161572,0
3547,0
159853,0
145640,0
20256,0
25486,0
52262,1
8350,0
39718,0
97195,0
35856,1
123638,0
160918,0
170918,1
52311,0
87797,1
69341,1
68482,0
153704,1
52795,0
181458,1
67278,0
131439,1
174741,1
37454,0
44170,1
152044,0
52975,0
66279,1
10544,1
16066,1
38941,0
117250,0
55910,0
167412,1
18284,0
75729,0
24656,0
96617,0
177316,0
20875,1
152065,1
64323,1
121823,0
101144,1
115542,0
127420,0
108056,0
68903,0
186497,1
130933,1
86258,1
98280,0
135493,0
101892,0
163409,0
5625,1
159782,1
4176,1
129249,1
72917,0
174314,1
120090,0
107076,0
57514,0
71293,1
142091,1
85738,1
189036,1
50926,1
161654,0
183305,0
102096,0
101461,1
47321,0
10342,1
66471,1
158554,0
1573,1
70702,0
13187,0
189212,1
30020,0
186120,0
173010,1
86443,0
37504,1
70659,0
166471,0
56802,0
69065,0
39997,0
115663,0
17514,0
75411,0
175415,1
133492,1
18847,0
118011,1
95965,0
144828,1
126603,0
154392,1
25566,0
1073,1
120180,0
141916,0
87914,0
34349,0
1848,1
109001,0
27407,0
14405,0
160745,1
25367,0
87675,0
73244,0
119514,1
184083,0
61066,0
53848,0
106688,0
52811,0
64672,0
24854,0
87597,0
69124,0
95570,0
100305,0
86513,0
132078,0
181876,0
84539,0
102653,0
184946,0
140601,1
185782,0
174153,0
44662,1
58467,0
120501,1
135412,0
179726,0
13334,1
137754,0
125662,0
77151,0
57767,0
177437,0
69813,1
134230,0
174878,1
173537,0
129438,0
79469,1
112905,1
131966,1
59404,0
109142,0
66620,0
48305,0
102687,0
101483,1
138843,1
96776,1
183159,0
157581,0
70300,0
105203,1
123246,1
190796,0
129995,0
138965,0
45553,1
168174,1
45819,1
182278,0
180999,0
118360,1
79047,1
67185,0
44257,0
119609,0
139495,0
100672,0
187742,1
18538,0
69753,0
72613,0
114108,1
185790,1
89348,1
134068,0
8810,1
151209,0
160029,0
69757,0
78029,1
102867,0
42610,0
81549,1
190466,1
189277,1
125696,0
13293,1
110271,0
151462,0
14165,0
142847,1
118903,0
61576,0
131144,0
112295,0
108857,0
55471,1
172287,1
118219,0
106346,0
171175,1
69581,0
142692,0
114730,1
12948,0
76911,0
127981,0
117219,0
82423,0
53133,0
109569,0
58052,0
51571,0
112999,0
13259,1
40189,0
179796,0
116419,0
129288,0
150133,0
16463,0
69806,1
23023,0
144741,0
40480,1
68643,1
137856,1
191321,1
128441,0
22848,0
107194,0
121839,0
137707,0
72955,0
88175,0
109347,0
141124,0
14257,1
23341,0
177681,0
131148,0
67056,0
707,1
78150,0
16155,1
97011,1
177434,1
55352,1
137889,1
118653,0
157325,1
151147,0
132939,0
57473,0
64246,0
36628,0
79768,0
183452,1
115047,0
106836,1
149720,1
43383,1
29934,0
81509,1
147652,1
178064,0
24222,0
164926,1
130505,1
49558,0
39511,1
3617,0
85046,1
123316,1
80944,0
98649,0
149052,1
101380,0
138530,0
118883,0
693,1
80084,0
37329,1
169206,1
108803,1
157651,1
69729,0
154560,0
61521,1
27420,0
114541,1
145288,0
148278,1
104874,0
100577,1
36627,1
150842,1
48183,1
54699,1
111723,1
11004,0
91848,0
739,1
15236,0
145863,0
73305,0
38973,0
158404,0
149245,0
42389,0
56463,1
168511,1
146232,0
180033,1
109719,0
91904,0
164403,0
170819,0
112513,1
40001,1
183561,0
104549,0
22625,0
73167,1
162153,1
133893,1
102717,0
6915,0
158885,0
91457,0
50303,1
131209,0
39942,0
7071,1
53949,0
141611,1
64300,0
52277,1
100589,1
44012,1
173016,0
140990,1
134857,1
159389,0
3084,0
116401,0
165214,1
115565,0
